,"                        Гринфилд 25пак*10шт Классик Брекфаст черн Арт.0354-10  П-140,Р-14)",01.07.2026,79,140,4605246003547,62,шт,620,упак,"65,96",шт,"659,56",упак
,"                        Гринфилд 25пак*10шт Кристмас  Мистери черн.  (П-140,Р-14)                                          ",31.07.2025,73,140,4605246004346,62,шт,620,упак,"65,96",шт,"659,56",упак
,"                        Гринфилд 25пак*10шт Лемон Спарк  черн (П-140,Р-14)                      ",31.08.2025,78,140,4605246007118,62,шт,620,упак,"65,96",шт,"659,56",упак
,"                        Гринфилд 25пак*10шт Меджик Юньнань черн (П-140,Р-14)                  ",01.01.2027,96,140,4605246003561,62,шт,620,упак,"65,96",шт,"659,56",упак
,"                        Гринфилд 25пак*10шт Милки Оолонг Арт.1067-10  (П-140,Р-14) ",30.06.2025,69,140,4605246010675,62,шт,620,упак,"65,96",шт,"659,56",упак
,"                        Гринфилд 25пак*10шт Мэллоу Пич Арт.1389-10  (П-140,Р-14) ",30.06.2025,69,140,4605246013898,62,шт,620,упак,"65,96",шт,"659,56",упак
,"                        Гринфилд 25пак*10шт Премиум Ассам  черн.Арт.1019-10  (П-140,Р-14) ",01.01.2027,96,140,4605246010194,62,шт,620,упак,"65,96",шт,"659,56",упак
,"                        Гринфилд 25пак*10шт Ревайвал Бленд Арт.1752-10  (П-140,Р-14)          ",30.09.2025,82,140,4605246017520,62,шт,620,упак,"65,96",шт,"659,56",упак
,"                        Гринфилд 25пак*10шт Рич Камомайл  Арт.0432-10  (П-140,Р-14) ",31.05.2025,65,140,4605246004322,62,шт,620,упак,"65,96",шт,"659,56",упак
,"                        Гринфилд 25пак*10шт Роуз Пайнберри черн.  (П-140,Р-14) ",31.12.2025,94,140,4605246017247,62,шт,620,упак,"65,96",шт,"659,56",упак
,"                        Гринфилд 25пак*10шт Самма Букет  трав. Арт.0433-10  (П-140,Р-14) ",31.12.2025,94,140,4605246004339,62,шт,620,упак,"65,96",шт,"659,56",упак
,"                        Гринфилд 25пак*10шт Тропикал Таррагон (П-140,Р-14)                   ",31.03.2025,57,140,4605246017278,62,шт,620,упак,"65,96",шт,"659,56",упак
,"                        Гринфилд 25пак*10шт Фестивал Грейп виноград  трав.Арт.0522-10  (П-140,Р-14) ",20.06.2025,69,140,4605246005220,62,шт,620,упак,"65,96",шт,"659,56",упак
,"                        Гринфилд 25пак*10шт Флаинг Драгон зел Арт.0358-10  (П-140,Р-14) ",01.08.2026,82,140,4605246003585,62,шт,620,упак,"65,96",шт,"659,56",упак
,"                        Гринфилд 25пак*10шт Экзотик Опунция черн.Арт.1632-10  (П-140,Р-14)                ",31.10.2025,86,140,4605246016325,62,шт,620,упак,"65,96",шт,"659,56",упак
,"                        Гринфилд 25пак*10шт Эрл Грей Фэнтази черн. Арт.0427-10  (П-140,Р-14) ",01.08.2026,82,140,4605246004278,62,шт,620,упак,"65,96",шт,"659,56",упак
,                    Гринфилд Листовой,,,,,,,,,,,,
,"                        Гринфилд листовой 100г*14шт Барбери Гарден черн.Арт.0713-14  (П-168,Р-14) ",01.01.2027,96,168,4605246007132,84,шт,1176,упак,"89,36",шт,"1251,03",упак
,"                        Гринфилд листовой 100г*14шт Голден Цейлон черн.Арт.0351-14  (П-168,Р-14)",31.07.2026,82,168,4605246003516,84,шт,1176,упак,"89,36",шт,"1251,03",упак
,"                        Гринфилд листовой 100г*14шт Жасмин Дрим Арт.0372-14  (П-204,Р-17)",01.01.2027,96,204,4605246003721,84,шт,1176,упак,"89,36",шт,"1251,03",упак
,"                        Гринфилд листовой 100г*14шт Кениан Санрайз Арт.0487-14   (П-204,Р-17)",01.09.2026,85,204,4605246004872,84,шт,1176,упак,"89,36",шт,"1251,03",упак
,"                        Гринфилд листовой 100г*14шт Классик Брекфаст (П-204,Р-17)",01.12.2026,93,204,4605246003530,"83,2",шт,"1164,8",упак,"88,51",шт,"1239,11",упак
,"                        Гринфилд листовой 100г*14шт Меджик Юньнань черн.Арт.0355-14  (П-204,Р-17)",01.10.2026,88,204,4605246003554,"82,39",шт,"1153,46",упак,"87,65",шт,"1227,05",упак
,"                        Гринфилд листовой 100г*14шт Премиум Ассам Арт.1020-14 (П-204,Р-17)",01.07.2026,79,204,4605246010200,"83,6",шт,"1170,4",упак,"88,93",шт,"1245,07",упак
,"                        Гринфилд листовой 100г*14шт Спринг Мелоди черн  Арт.0717-14 (П-168,Р-14)",31.10.2025,86,168,4605246007170,84,шт,1176,упак,"89,36",шт,"1251,03",упак
,"                        Гринфилд листовой 100г*14шт Эрл Грей Фэнтази черн.Арт.0426-14  (П-182,Р-14)",31.07.2025,77,182,4605246004261,84,шт,1176,упак,"89,36",шт,"1251,03",упак
,"                        Гринфилд листовой 200г*10шт Голден Цейлон черн Арт.0791-10  (П-120,Р-12)",31.12.2026,96,120,4605246007910,"156,25",шт,"1562,5",упак,"166,22",шт,"1662,19",упак
,"                        Гринфилд листовой 200г*10шт Эрл Грей Фэнтази черн. (П-120,Р-12)",30.11.2025,90,120,4605246007941,"156,25",шт,"1562,5",упак,"166,22",шт,"1662,19",упак
,"                        Гринфилд листовой 200г*12шт Флайнг Драгон зел.(П-120,Р-12)",01.11.2026,91,120,4605246007965,"156,25",шт,1875,упак,"166,22",шт,"1994,63",упак
,                    Гринфилд набор подарочный,,,,,,,,,,,,
,"                        Гринфилд набор 24вида*8шт Великолепная коллекция чая (П-30,Р-6) ",31.12.2025,94,30,4605246017827,"328,6",шт,"2628,8",упак,"349,56",шт,"2796,52",упак
,"                        Гринфилд набор чая 6 пирамидок*10шт (П-48,Р-6) ",18.02.2025,52,48,4605246017681,"203,5",шт,2035,упак,"216,48",шт,"2164,83",упак
,                    Гринфилд Пирамидки,,,,,,,,,,,,
,"                        Гринфилд пирамидки 20пак*1,8г/8  Green Ginseng (П-120,Р-10) ",04.02.2025,49,120,4605246011566,"69,22",шт,"553,76",упак,"73,64",шт,"589,09",упак
,"                        Гринфилд пирамидки 20пак*1,8г/8  Redberry Crumble Арт.1134-08 (П-120,Р-10) ",30.04.2025,61,120,4605246011344,"69,22",шт,"553,76",упак,"73,64",шт,"589,09",упак
,"                        Гринфилд пирамидки 20пак*1,8г/8  Sicilian Citrus Арт.1158-08 (П-120,Р-10) ",14.07.2025,71,120,4605246011580,"69,22",шт,"553,76",упак,"73,64",шт,"589,09",упак
,"                        Гринфилд пирамидки 20пак*1,8г/8 Genmaicha (П-120,Р-10) ",24.07.2025,72,120,4605246011559,"69,22",шт,"553,76",упак,"73,64",шт,"589,09",упак
,"                        Гринфилд пирамидки 20пак*1,8г/8 Milky Oolong Арт.0905-08  (П-110,Р-10) ",31.05.2025,65,120,4605246009051,"69,22",шт,"553,76",упак,"73,64",шт,"589,09",упак
,"                        Гринфилд пирамидки 20пак*1,8г/8 Rich Ceylon Арт.0898-08  (П-110,Р-10) ",01.07.2026,79,110,4605246008986,"69,22",шт,"553,76",упак,"73,64",шт,"589,09",упак
,"                        Гринфилд пирамидки 20пак*2 г/8  Royal Earl Grey Арт.0900-08  (П-120,Р-10) ",30.04.2025,61,120,4605246009006,"69,22",шт,"553,76",упак,"73,64",шт,"589,09",упак
,                Принцесса Канди,,,,,,,,,,,,
,                    Канди Лист,,,,,,,,,,,,
,"                        Принцесса Канди 100г*16шт Медиум Арт.00509  (П-176,Р-22)",22.12.2024,58,176,4605246000508,"38,36",шт,"613,76",упак,"40,81",шт,"652,92",упак
,"                        Принцесса Канди 200г*8шт Медиум Арт.0051-08   (П-216,Р-18)",24.06.2025,92,216,4605246000515,"72,31",шт,"578,48",упак,"76,92",шт,"615,39",упак
,"                        Принцесса Канди 250г*16шт Медиум лист.чер. Арт.0052-16  (П-84,Р-12)",24.04.2024,13,84,4605246000522,"87,3",шт,"1396,8",упак,"92,87",шт,"1485,92",упак
,                    Канди пакетированный,,,,,,,,,,,,
,"                        Принцесса Канди 100пак*2г*16шт Крепкий характер (П-48,Р-6)",15.11.2026,93,48,4605246016301,"97,14",шт,"1554,24",упак,"103,34",шт,"1653,4",упак
,"                        Принцесса Канди 100пак*2г*18шт Цейлон с ярл.Арт.0925-18  (П-48,Р-6)",15.11.2026,93,48,4605246003004,"95,98",шт,"1727,64",упак,"102,1",шт,"1837,86",упак
,"                        Принцесса Канди 25пак*2г*18шт  Крепкий характер  (П-165,Р-15)",15.11.2026,93,165,4605246016318,"24,93",шт,"448,74",упак,"26,52",шт,"477,37",упак
,"                        Принцесса Канди 25пак*2г*18шт Цейлон черный  (П-165,Р-15)",30.11.2026,93,165,4605246002984,"28,3",шт,"509,4",упак,"30,11",шт,"541,9",упак
,                Принцесса Нури,,,,,,,,,,,,
,                    Принцесса Нури 100 пакетный,,,,,,,,,,,,
,"                        Принцесса Нури 100пак*2г*18шт Завтрак в Бенгалии(П-48,Р-6)",15.11.2026,93,48,4605246015144,"116,35",шт,"2094,3",упак,"123,77",шт,"2227,92",упак
,"                        Принцесса Нури 100пак*2г*18шт Золото Шри-Ланка (П-48,Р-6)",16.10.2026,90,48,4605246015137,"122,5",шт,2205,упак,"130,32",шт,"2345,68",упак
,"                        Принцесса Нури 100пак*2г*18шт Отборный Цейлон. с/я черн Арт.003275 (П-48,Р-6)",30.11.2026,93,48,4605246003271,"98,8",шт,"1778,4",упак,"105,1",шт,"1891,86",упак
,                    Принцесса Нури 25/50 пакетов,,,,,,,,,,,,
,"                        Принцесса Нури 25пак*1,5 г*18шт Бергамот Арт.002524 (П-105,Р-15)",30.11.2026,93,105,4605246002526,39,шт,702,упак,"41,49",шт,"746,79",упак
,"                        Принцесса Нури 25пак*1,5 г*18шт Лесные Ягоды Арт.004788 (П-105,Р-15)",01.03.2025,70,105,4605246004780,39,шт,702,упак,"41,49",шт,"746,79",упак
,"                        Принцесса Нури 25пак*1,5 г*18шт Садовая Малина Арт.0256-18-1 (П-105,Р-15)",29.10.2024,48,105,4605246002564,39,шт,702,упак,"41,49",шт,"746,79",упак
,"                        Принцесса Нури 25пак*1,5 г*18шт Сахарная клюква (П-105,Р-15)",01.05.2025,81,105,4605246016172,39,шт,702,упак,"41,49",шт,"746,79",упак
,"                        Принцесса Нури 25пак*1,5 г*18шт Черн.смор Арт.0254-18-1 (П-105,Р-15)",01.05.2025,81,105,4605246002540,39,шт,702,упак,"41,49",шт,"746,79",упак
,"                        Принцесса Нури 25пак*1,5 г*18шт Экзотические Фрукты (П-105,Р-15)",29.01.2025,64,105,4605246016189,39,шт,702,упак,"41,49",шт,"746,79",упак
,"                        Принцесса Нури 25пак*2г*18шт Магия бергамота  Арт.015186 (П-105,Р-15)",31.12.2026,96,105,2460524601518,"41,84",шт,"753,12",упак,"44,51",шт,"801,17",упак
,"                        Принцесса Нури 25пак*2г*18шт с/я Высокогор черн. Арт.0197-18 (П-165,Р-15)",30.11.2026,93,165,4605246001970,"33,94",шт,"610,92",упак,"36,11",шт,"649,9",упак
,"                        Принцесса Нури 25пак*2г*18шт Цейлонский отборн. (П-165,Р-15)",31.07.2026,82,165,4605246003257,"33,15",шт,"596,7",упак,"35,26",шт,"634,77",упак
,"                        Принцесса Нури 50пак*2г*18шт Высокогор с ярл. Арт.0199-18 (П-88,Р-11)",31.05.2026,77,88,4605246001994,"63,67",шт,"1146,06",упак,"67,73",шт,"1219,18",упак
,"                        Принцесса Нури 50пак*2г*18шт Цейлонский отборн.(П-88,Р-11)   ",30.09.2026,88,88,4820022861306,"63,67",шт,"1146,06",упак,"67,73",шт,"1219,18",упак
,                    Принцесса Нури лист\гранулы,,,,,,,,,,,,
,"                        Принцесса Нури гранулир.100г*16шт Высокогор Арт.0288-16 (П-168,Р-14)",16.08.2026,85,168,4605246002885,"44,13",шт,"706,08",упак,"46,95",шт,"751,13",упак
,"                        Принцесса Нури листовой 100г*12шт Завтрак в Бенгалии  Арт.015308 (П-209,Р-19)",03.10.2026,90,209,4605246015304,"67,12",шт,"805,44",упак,"71,4",шт,"856,83",упак
,"                        Принцесса Нури листовой 100г*12шт Магия Бергамота  Арт.015322 (П-209,Р-19)",01.11.2026,91,209,4605246015328,"67,8",шт,"813,6",упак,"72,13",шт,"865,51",упак
,"                        Принцесса Нури листовой 100г*12шт Цейлон. Букет  Арт.0319-12 (П-209,Р-19)",02.11.2026,93,209,4605246003196,"67,12",шт,"805,44",упак,"71,4",шт,"856,83",упак
,"                        Принцесса Нури листовой 100г*15шт Золото Шри-Ланки (П-120,Р-10)",02.11.2026,93,120,4605246015236,"70,3",шт,"1054,5",упак,"74,79",шт,"1121,78",упак
,"                        Принцесса Нури листовой 100г*16шт Высокогор Арт.0243-16 (П-168,Р-14)",15.09.2026,88,168,4605246002434,"44,13",шт,"706,08",упак,"46,95",шт,"751,13",упак
,"                        Принцесса Нури листовой 200г*12шт Завтрак в Бенгалии  (П-110,Р-11)",03.10.2026,90,110,4605246015298,"136,7",шт,"1640,4",упак,"145,42",шт,"1745,06",упак
,"                        Принцесса Нури листовой 200г*12шт Цейлонский Букет (П-110,Р-11)",02.11.2026,93,110,4605246015564,"132,15",шт,"1585,8",упак,"140,58",шт,"1686,97",упак
,"                        Принцесса Нури листовой 250г*14шт Высокогор (П-100,Р-10)",16.07.2026,82,100,4605246002441,"101,45",шт,"1420,3",упак,"107,92",шт,"1510,92",упак
,"                        Принцесса Нури листовой 250г*8шт Солнце Цейлона Арт.0317-08-1 (П-140,Р-14)",15.09.2026,88,140,4605246003172,"172,65",шт,"1381,2",упак,"183,67",шт,"1469,32",упак
,                Принцесса Ява,,,,,,,,,,,,
,                    Ява Лист,,,,,,,,,,,,
,"                        Принцесса Ява 100г*15шт Традиц. (П-168,Р-14)",01.12.2026,93,168,4605246001192,"43,04",шт,"645,6",упак,"45,79",шт,"686,79",упак
,"                        Принцесса Ява 200г*12шт Традиц.(П-120,Р-12)",01.11.2026,91,120,4605246001871,"80,5",шт,966,упак,"85,64",шт,"1027,63",упак
,                    Ява пакетированный,,,,,,,,,,,,
,"                        Принцесса Ява 100пак*18шт Зеленый  Арт.008805 (П-48,Р-6)",15.09.2026,88,48,4605246008801,"103,6",шт,"1864,8",упак,"110,21",шт,"1983,77",упак
,"                        Принцесса Ява 25пак*1,5г*18шт Имбирь и лайм (П-165,Р-15)",31.03.2025,76,165,4605246014406,"35,2",шт,"633,6",упак,"37,45",шт,"674,02",упак
,"                        Принцесса Ява 25пак*1,5г*18шт Клубничное Настроение (П-165,Р-15)",29.10.2024,48,165,4605246004414,"35,2",шт,"633,6",упак,"37,45",шт,"674,02",упак
,"                        Принцесса Ява 25пак*1,5г*18шт Мед. липа зел (П-165,Р-15)",01.05.2025,81,165,4605246014383,"35,2",шт,"633,6",упак,"37,45",шт,"674,02",упак
,"                        Принцесса Ява 25пак*1,5г*18шт Нежный Жасмин (П-165,Р-15)",31.05.2025,87,165,4605246002137,"35,2",шт,"633,6",упак,"37,45",шт,"674,02",упак
,"                        Принцесса Ява 25пак*1,5г*18шт Традиционная (П-165,Р-15)",01.08.2026,82,165,4605246002229,"35,2",шт,"633,6",упак,"37,45",шт,"674,02",упак
,"                        Принцесса Ява 25пак*1,5г*18шт Чабрец и мята зел (П-165,Р-15)",29.11.2024,53,165,4605246014390,"35,2",шт,"633,6",упак,"37,45",шт,"674,02",упак
,                Тесс,,,,,,,,,,,,
,                    Тесс 100 пакетный,,,,,,,,,,,,
,"                        Тесс чай 100пак*1,5г*9шт Брекф.черн.Арт.1446-09 (П-42,Р-7)",01.08.2026,82,42,4605246014468,169,шт,1521,упак,"179,78",шт,"1618,04",упак
,"                        Тесс чай 100пак*1,5г*9шт Кения.черн.Арт.012642 (П-42,Р-7)",01.08.2026,82,42,4605246012648,169,шт,1521,упак,"179,78",шт,"1618,04",упак
,"                        Тесс чай 100пак*1,5г*9шт Лайм зел. (П-42,Р-7)",31.12.2025,94,42,4605246009204,169,шт,1521,упак,"179,78",шт,"1618,04",упак
,"                        Тесс чай 100пак*1,5г*9шт Тайм  (П-42,Р-7)",31.01.2025,48,42,4605246011856,169,шт,1521,упак,"179,78",шт,"1618,04",упак
,"                        Тесс чай 100пак*1,5г*9шт Флирт  (П-42,Р-7)",31.10.2025,86,42,4605246014765,169,шт,1521,упак,"179,78",шт,"1618,04",упак
,"                        Тесс чай 100пак*1,6г*9шт Эрл грей чер.ар.берг.рт.012512  (П-42,Р-7)",30.11.2025,90,42,4605246012518,169,шт,1521,упак,"179,78",шт,"1618,04",упак
,                    Тесс 25 пакетный,,,,,,,,,,,,
,"                        Тесс чай 25пак*1,5г*10шт Лайм зел.Арт.005965 (П-140,Р-14)",08.09.2025,79,140,4605246005961,53,шт,530,упак,"56,38",шт,"563,81",упак
,"                        Тесс чай 25пак*1,5г*10шт Орандж черн. с доб Арт.0645-10  (П-140,Р-14)",08.09.2025,79,140,4605246006470,53,шт,530,упак,"56,38",шт,"563,81",упак
,"                        Тесс чай 25пак*1,5г*10шт Плэжа черн. шип/ябл. Арт.0594-10 (П-140,Р-14)",31.12.2025,94,140,4605246005947,53,шт,530,упак,"56,38",шт,"563,81",упак
,"                        Тесс чай 25пак*1,6 г*10шт Эрл Грей черн Арт.0645-10 (П-140,Р-14)",01.12.2026,93,140,4605246006456,53,шт,530,упак,"56,38",шт,"563,81",упак
,"                        Тесс чай 25пак*1,8 г*10шт Стайл  зел.Арт.1179-10 (П-140,Р-14)",31.12.2026,96,140,4605246011795,53,шт,530,упак,"56,38",шт,"563,81",упак
,"                        Тесс чай 25пак*1,8г*10шт Санрайз черн.Арт.0937-10 (П-140,Р-14)",01.06.2026,77,140,4605246009372,53,шт,530,упак,"56,38",шт,"563,81",упак
,"                        Тесс чай 25пак*2,25г*10шт Хай Цейлон черн. Арт.1821-10 (П-140,Р-14)",01.08.2026,82,140,4605246018213,53,шт,530,упак,"56,38",шт,"563,81",упак
,"                        Тесс чай 25пак*2г*10шт Кения черн.(П-140,Р-14)",15.08.2026,83,140,4605246006340,53,шт,530,упак,"56,38",шт,"563,81",упак
,                    Тесс Листовой/Гранул.,,,,,,,,,,,,
,                        Тесс листовой 100г(90гр)*15шт Флэйм (П-168),30.11.2025,90,168,2460524600650,"70,7",шт,"1060,5",упак,"75,21",шт,"1128,16",упак
,"                        Тесс листовой 100г*14шт Стайл  зел. с доб.Арт.0589-14 (П-216,Р-18)",01.08.2026,82,216,4605246005893,"70,7",шт,"989,8",упак,"75,21",шт,"1052,95",упак
,"                        Тесс листовой 100г*15шт Брекфаст черн. с доб.Арт.1401-15 (П-168,Р-14)",30.11.2026,93,168,4605246014017,"70,7",шт,"1060,5",упак,"75,21",шт,"1128,16",упак
,"                        Тесс листовой 100г*15шт Санрайз  черн. с доб Арт.0587-10 (П-144,Р-12)",01.05.2026,74,156,4605246013614,"70,7",шт,"1060,5",упак,"75,21",шт,"1128,16",упак
,"                        Тесс листовой 100г*15шт Тайм  черн. с доб (П-168,Р-14)",31.07.2025,73,168,4605246011306,"70,7",шт,"1060,5",упак,"75,21",шт,"1128,16",упак
,"                        Тесс листовой 100г*15шт Флирт зелен. с доб Арт.0648-15 (П-168,Р-14)",31.12.2025,94,168,4605246006487,"70,7",шт,"1060,5",упак,"75,21",шт,"1128,16",упак
,"                        Тесс листовой 100г*15шт Хай Цейлон черн. Арт.1820-15 (П-168,Р-14)",15.11.2026,93,168,4605246018206,"70,7",шт,"1060,5",упак,"75,21",шт,"1128,16",упак
,"                        Тесс листовой 100г*15шт Эрл Грей  черн. с доб Арт.0644-15 (П-168,Р-14)",18.08.2025,76,182,4605246006449,"70,7",шт,"1060,5",упак,"75,21",шт,"1128,16",упак
,"                        Тесс листовой 200г*12шт Санрайз  черн. с доб. Арт.1004-12 (П-80,Р-8)",01.12.2026,93,80,4605246010040,"136,5",шт,1638,упак,"145,21",шт,"1742,5",упак
,"                        Тесс листовой 200г*12шт Эрл Грей   черн. с доб Арт.1349-12 (П-120,Р-12)",30.11.2025,90,120,4605246013492,"136,5",шт,1638,упак,"145,21",шт,"1742,5",упак
,                    Тесс набор подарочный,,,,,,,,,,,,
,"                        Тесс набор 9 видов 350г*12шт Коллек.превосх.чая.лист  (П-42,Р-6)",21.10.2025,86,42,4605246011832,"331,25",шт,3975,упак,"352,38",шт,"4228,61",упак
,"                        Тесс набор чая 12 видов 60пак*12шт (П-35,Р-6)",31.10.2024,72,35,4605246011757,"235,6",шт,"2827,2",упак,"250,63",шт,"3007,58",упак
,                    Тесс Пирамидки,,,,,,,,,,,,
,"                        Тесс пирамидки 20*12шт 1,8 Блюберри Тарт (П-140,Р-10)",28.12.2024,59,140,4605246015274,"55,15",шт,"661,8",упак,"58,67",шт,"704,02",упак
,"                        Тесс пирамидки 20*12шт 1,8 Бэрри Бар Арт.007853 (П-140,Р-10)",28.02.2025,70,140,4605246007859,"55,15",шт,"661,8",упак,"58,67",шт,"704,02",упак
,"                        Тесс пирамидки 20*12шт 1,8 Грейпфрут Чилл  черн. с доб Арт.1528-12 (П-140,Р-10)",30.06.2025,92,140,4605246015281,"55,15",шт,"661,8",упак,"58,67",шт,"704,02",упак
,"                        Тесс пирамидки 20*12шт 1,8 Джинджер Мохито зел (П-140,Р-10)",28.01.2025,64,140,4605246007880,"55,15",шт,"661,8",упак,"58,67",шт,"704,02",упак
,"                        Тесс пирамидки 20*12шт 1,8 Карамель Шарм Арт.008836 (П-140,Р-10)",01.03.2025,70,140,4605246008832,"55,15",шт,"661,8",упак,"58,67",шт,"704,02",упак
,"                        Тесс пирамидки 20*12шт 1,8 Пина Колада Арт.007877 (П-140,Р-10)",28.12.2024,59,140,4605246007873,"55,15",шт,"661,8",упак,"58,67",шт,"704,02",упак
,"                        Тесс пирамидки 20*12шт 1,8 Форест Дрим  черн. с доб Арт.07846 (П-140,Р-10)",28.11.2024,53,140,4605246007842,"55,15",шт,"661,8",упак,"58,67",шт,"704,02",упак
,"                        Тесс пирамидки 20*12шт 2г Космолитан Пати (П-140,Р-10)",28.01.2025,64,140,4605246010088,"55,15",шт,"661,8",упак,"58,67",шт,"704,02",упак
,                Шах чай,,,,,,,,,,,,
,                    Шах лист,,,,,,,,,,,,
,"                        Шах Голд чай гран. 230г*24шт Арт.1236-24 (П-66,Р-6)",30.11.2026,93,66,4605246012365,"101,07",шт,"2425,68",упак,"107,52",шт,"2580,44",упак
,"                        Шах Голд чай гран. 450г*16шт (П-63,Р-7)",30.11.2026,93,63,4605246012372,"131,93",шт,"2110,88",упак,"140,35",шт,"2245,55",упак
,"                        Шах Голд чай лист. 100г*24шт  (П-66,Р-6)",30.09.2026,88,66,4605246017209,"79,96",шт,"1919,04",упак,"85,06",шт,"2041,47",упак
